ts	tz
9.15E+04	-6.25E-06
9.19E+04	-6.13E-06
9.23E+04	-6.28E-06
9.26E+04	-6.21E-06
9.30E+04	-6.28E-06
9.34E+04	-6.38E-06
9.38E+04	-6.16E-06
9.42E+04	-6.18E-06
9.46E+04	-6.08E-06
9.50E+04	-6.06E-06
9.54E+04	-6.17E-06
9.58E+04	-6.14E-06
9.61E+04	-5.97E-06
9.65E+04	-6.05E-06
9.69E+04	-6.28E-06
9.73E+04	-6.19E-06
9.77E+04	-5.94E-06
9.81E+04	-5.95E-06
9.85E+04	-6.19E-06
9.89E+04	-6.03E-06
9.93E+04	-6.03E-06
9.96E+04	-6.15E-06
1.00E+05	-5.84E-06
1.00E+05	-6.12E-06
1.01E+05	-5.87E-06
1.01E+05	-6.12E-06
1.02E+05	-6.02E-06
1.02E+05	-6.18E-06
1.02E+05	-6.11E-06
1.03E+05	-6.12E-06
1.03E+05	-5.93E-06
1.04E+05	-6.24E-06
1.04E+05	-5.84E-06
1.04E+05	-5.98E-06
1.05E+05	-6.00E-06
1.05E+05	-5.76E-06
1.05E+05	-5.75E-06
1.06E+05	-6.00E-06
1.06E+05	-5.98E-06
1.07E+05	-5.91E-06
1.07E+05	-5.71E-06
1.07E+05	-5.73E-06
1.08E+05	-5.74E-06
1.08E+05	-5.60E-06
1.09E+05	-5.76E-06
1.09E+05	-5.67E-06
1.09E+05	-5.50E-06
1.10E+05	-5.75E-06
1.10E+05	-5.66E-06
1.11E+05	-5.67E-06
1.11E+05	-5.61E-06
1.11E+05	-5.62E-06
1.12E+05	-5.73E-06
1.12E+05	-5.66E-06
1.12E+05	-5.77E-06
1.13E+05	-5.71E-06
1.13E+05	-5.68E-06
1.14E+05	-5.66E-06
1.14E+05	-5.69E-06
1.14E+05	-5.67E-06
1.15E+05	-5.77E-06
1.15E+05	-5.77E-06
1.16E+05	-5.83E-06
1.16E+05	-5.75E-06
1.16E+05	-5.76E-06
1.17E+05	-5.91E-06
1.17E+05	-5.56E-06
1.18E+05	-5.66E-06
1.18E+05	-5.69E-06
1.18E+05	-5.48E-06
1.19E+05	-5.57E-06
1.19E+05	-5.67E-06
1.19E+05	-5.39E-06
1.20E+05	-5.55E-06
1.20E+05	-5.55E-06
1.21E+05	-5.48E-06
1.21E+05	-5.51E-06
1.21E+05	-5.53E-06
1.22E+05	-5.22E-06
1.22E+05	-5.74E-06
1.23E+05	-5.09E-06
1.23E+05	-5.73E-06
1.23E+05	-5.32E-06
1.24E+05	-5.42E-06
1.24E+05	-5.38E-06
1.25E+05	-5.49E-06
1.25E+05	-5.50E-06
1.25E+05	-5.62E-06
1.26E+05	-5.46E-06
1.26E+05	-5.61E-06
1.26E+05	-5.30E-06
1.27E+05	-5.51E-06
1.27E+05	-5.46E-06
1.28E+05	-5.38E-06
1.28E+05	-5.56E-06
1.28E+05	-5.36E-06
1.29E+05	-5.35E-06
1.29E+05	-5.51E-06
1.30E+05	-5.19E-06
1.30E+05	-5.34E-06
1.30E+05	-5.53E-06
1.31E+05	-5.20E-06
1.31E+05	-5.45E-06
1.32E+05	-5.15E-06
1.32E+05	-5.26E-06
1.32E+05	-5.51E-06
1.33E+05	-5.16E-06
1.33E+05	-5.26E-06
1.33E+05	-5.26E-06
1.34E+05	-5.22E-06
1.34E+05	-5.57E-06
1.35E+05	-5.32E-06
1.35E+05	-5.38E-06
1.35E+05	-5.46E-06
1.36E+05	-5.49E-06
1.36E+05	-5.36E-06
1.37E+05	-5.29E-06
1.37E+05	-5.29E-06
1.37E+05	-5.42E-06
1.38E+05	-5.29E-06
1.38E+05	-5.26E-06
1.39E+05	-5.31E-06
1.39E+05	-5.03E-06
1.39E+05	-5.29E-06
1.40E+05	-5.26E-06
1.40E+05	-5.24E-06
1.40E+05	-5.15E-06
1.41E+05	-5.09E-06
1.41E+05	-5.07E-06
1.42E+05	-5.02E-06
1.42E+05	-4.84E-06
1.42E+05	-5.17E-06
1.43E+05	-4.95E-06
1.43E+05	-4.97E-06
1.44E+05	-5.03E-06
1.44E+05	-5.08E-06
1.44E+05	-4.96E-06
1.45E+05	-5.21E-06
1.45E+05	-4.95E-06
1.46E+05	-5.34E-06
1.46E+05	-5.03E-06
1.46E+05	-5.21E-06
1.47E+05	-5.00E-06
1.47E+05	-5.28E-06
1.47E+05	-4.85E-06
1.48E+05	-5.12E-06
1.48E+05	-4.94E-06
1.49E+05	-5.43E-06
1.49E+05	-5.22E-06
1.49E+05	-5.11E-06
1.50E+05	-5.15E-06
1.50E+05	-5.00E-06
1.51E+05	-5.02E-06
1.51E+05	-5.02E-06
1.51E+05	-5.11E-06
1.52E+05	-5.12E-06
1.52E+05	-5.02E-06
1.53E+05	-5.07E-06
1.53E+05	-5.07E-06
1.53E+05	-4.78E-06
1.54E+05	-5.08E-06
1.54E+05	-4.98E-06
1.54E+05	-4.80E-06
1.55E+05	-4.95E-06
1.55E+05	-5.02E-06
1.56E+05	-4.97E-06
1.56E+05	-4.89E-06
1.56E+05	-4.72E-06
1.57E+05	-5.21E-06
1.57E+05	-4.85E-06
1.58E+05	-4.93E-06
1.58E+05	-5.01E-06
1.58E+05	-4.92E-06
1.59E+05	-4.96E-06
1.59E+05	-4.92E-06
1.60E+05	-4.66E-06
1.60E+05	-4.90E-06
1.60E+05	-4.88E-06
1.61E+05	-4.79E-06
1.61E+05	-4.86E-06
1.61E+05	-4.79E-06
1.62E+05	-5.05E-06
1.62E+05	-4.80E-06
1.63E+05	-4.79E-06
1.63E+05	-4.96E-06
1.63E+05	-4.80E-06
1.64E+05	-4.77E-06
1.64E+05	-5.27E-06
1.65E+05	-4.55E-06
1.65E+05	-4.78E-06
1.65E+05	-4.83E-06
1.66E+05	-4.97E-06
1.66E+05	-4.91E-06
1.67E+05	-4.82E-06
1.67E+05	-4.85E-06
1.67E+05	-5.03E-06
1.68E+05	-4.75E-06
1.68E+05	-5.18E-06
1.68E+05	-4.77E-06
1.69E+05	-4.98E-06
1.69E+05	-5.00E-06
1.70E+05	-4.89E-06
1.70E+05	-4.87E-06
1.70E+05	-4.95E-06
1.71E+05	-4.75E-06
1.71E+05	-4.91E-06
1.72E+05	-4.77E-06
1.72E+05	-4.89E-06
1.72E+05	-4.81E-06
1.73E+05	-4.42E-06
1.73E+05	-4.91E-06
1.74E+05	-4.81E-06
1.74E+05	-4.56E-06
1.74E+05	-4.59E-06
1.75E+05	-4.57E-06
1.75E+05	-4.58E-06
1.75E+05	-4.55E-06
1.76E+05	-4.52E-06
1.76E+05	-4.71E-06
1.77E+05	-4.59E-06
1.77E+05	-4.64E-06
1.77E+05	-4.68E-06
1.78E+05	-4.62E-06
1.78E+05	-4.49E-06
1.79E+05	-4.73E-06
1.79E+05	-4.58E-06
1.79E+05	-4.79E-06
1.80E+05	-4.80E-06
1.80E+05	-4.65E-06
1.81E+05	-4.55E-06
1.81E+05	-5.01E-06
1.81E+05	-4.46E-06
1.82E+05	-4.73E-06
1.82E+05	-4.61E-06
1.82E+05	-4.82E-06
1.83E+05	-4.79E-06
1.83E+05	-4.61E-06
1.84E+05	-4.68E-06
1.84E+05	-4.54E-06
